webdriver [170402 19:57:35.36] [  0.001s] [fxdriver.badCertListener] Found preference for webdriver_assume_untrusted_issuer: false
webdriver [170402 19:57:35.37] [  0.005s] [fxdriver.badCertListener] Found preference for webdriver_accept_untrusted_certs: true
webdriver [170402 19:57:35.37] [  0.009s] [fxdriver.WdCertOverrideService] Accept untrusted certificates: true
webdriver [170402 19:57:35.42] [  0.503s] [fxdriver.Utils] Loading: resource://fxdriver/evaluate.js
webdriver [170402 19:57:35.43] [  0.508s] [fxdriver.Utils] Done reading: resource://fxdriver/evaluate.js
webdriver [170402 19:57:35.55] [  0.632s] [fxdriver.ServerFactory] Driven by WebDriver version 2.53.0
webdriver [170402 19:57:37.36] [  1.942s] [fxdriver.nsCommandProcessor] Received command: newSession
webdriver [170402 19:57:37.39] [  0.014s] [fxdriver.wdSessionStoreService] Setting preferences based on required capabilities
webdriver [170402 19:57:37.40] [  0.020s] [fxdriver.wdSessionStoreService] Setting capability acceptSslCerts (webdriver_accept_untrusted_certs) to true
webdriver [170402 19:57:37.40] [  1.986s] [fxdriver.nsCommandProcessor] Created a new session with id: 178b3386-77ec-4e4e-baba-6ca7ea9d6181
webdriver [170402 19:57:37.41] [  1.995s] [fxdriver.nsCommandProcessor] Received command: get
webdriver [170402 19:57:37.42] [  0.027s] [fxdriver.wdSession] setWaitForPageLoad false
webdriver [170402 19:57:37.42] [  0.032s] [fxdriver.wdSession] setWaitForPageLoad true
webdriver [170402 19:57:37.45] [  2.532s] [fxdriver.PatientListener] request status is 0
webdriver [170402 19:57:37.46] [  2.048s] [fxdriver.nsCommandProcessor] Received command: get
webdriver [170402 19:57:37.47] [  0.079s] [fxdriver.wdSession] setWaitForPageLoad false
webdriver [170402 19:57:37.47] [  0.085s] [fxdriver.wdSession] setWaitForPageLoad true
webdriver [170402 19:57:37.56] [  2.204s] [fxdriver.badCertListener] Found preference for webdriver_accept_untrusted_certs: true
webdriver [170402 19:57:37.57] [  2.209s] [fxdriver.WdCertOverrideService] Allowing certificate from site: cs.asa:4000
webdriver [170402 19:57:37.57] [  2.213s] [fxdriver.WdCertOverrideService] Setting all Override Bits
webdriver [170402 19:57:37.58] [  2.218s] [fxdriver.WdCertOverrideService] Override Bits: 7
webdriver [170402 19:57:37.86] [  2.941s] [fxdriver.PatientListener] request status is 0
webdriver [170402 19:57:37.88] [  2.463s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:57:37.90] [  2.480s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:57:37.95] [  2.530s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 19:57:37.96] [  2.549s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:57:37.98] [  2.563s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:57:37.99] [  2.577s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 19:57:38.01] [  2.595s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:57:38.03] [  2.610s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 19:57:38.04] [  2.580s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLInputElement] 200 16
